0,1,2,3,4,5,6,7,8
0.5667633894782133,-1.3057843976682852,0.21733471764622034,1.815885731494353,0.0698863037465496,-1.5657137993510741,0.7722086869911359,0.019810580252028927,0.2547078060716496
1.2375245741958734,0.6224003040693434,0.4264519043625865,-0.912338337858912,1.6431083932742472,0.1742581952603327,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
-0.30522615065474507,-0.5236837190998299,0.3915990399098588,0.4517736968177205,0.007873219283670305,-1.3047180001593632,0.7722086869911359,-0.6877101430347178,0.2547078060716496
0.7679917448935113,-0.8701359385865967,1.3326263801335063,-0.0029303147411570227,-1.1789434447459963,-1.4787151996205037,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
-1.5125962831465334,-1.3596262016167384,-0.13119392688105655,-0.0029303147411570227,-0.33407662018378026,1.6532343906800286,0.7722086869911359,-0.6877101430347178,-0.782211906534863
-0.23815003218297906,-0.6145002596522531,1.5417435668498725,0.906477708376598,-1.458248129807005,-1.5657137993510741,0.7722086869911359,0.019810580252028927,0.2547078060716496
-1.1101395723159373,0.7062575191977436,-0.9328098092937934,1.1338297141560367,0.5230102232873157,1.3052399917577469,0.7722086869911359,0.7273313035387757,-0.004522122079978557
0.2313827971193831,1.0505050668898772,1.2977735156807788,-0.23028232052059577,1.4507484404499822,0.34825539472147315,-0.9948592466270239,-1.3952308663214645,1.5508574468297904
1.7070574034982355,-0.8161081984626924,1.5417435668498725,-0.45763432630003453,-0.5340214123307985,-0.4347320028536598,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-1.5125962831465334,1.3335796128586324,0.4264519043625865,-0.23028232052059577,-1.2393412393531043,-1.4787151996205037,-0.9948592466270239,0.7273313035387757,-0.5229819783832349
0.5667633894782133,0.24189520216426527,-0.5842811647665165,1.5885337257149144,1.4471667107697934,0.7832483933743248,-0.9948592466270239,-0.6877101430347178,1.0323975905265341
-1.2442918092594695,-1.0732048044898652,0.008217530929854212,1.3611817199354754,0.5767361684901502,-0.4347320028536598,-0.9948592466270239,0.7273313035387757,1.5508574468297904
-0.7747589799571072,0.6193456383297913,-0.967662673746521,-0.912338337858912,-1.1242342796309535,0.43525399445204355,0.7722086869911359,0.7273313035387757,-0.5229819783832349
-1.7138246385618314,0.6811826978226375,1.053803464511685,-0.23028232052059577,1.3723717674482003,1.4792371912188877,-0.9948592466270239,0.019810580252028927,0.5139377342232777
-0.9089112169006393,-0.9528509743515121,-1.1419269960101595,1.815885731494353,0.19152465288551535,-1.4787151996205037,0.7722086869911359,0.019810580252028927,1.5508574468297904
0.36553503406291515,-0.1588769428649717,1.5417435668498725,-1.1396903436383508,-1.698083558392206,-0.260734803392519,0.7722086869911359,-1.3952308663214645,1.8100873749814186
1.3716768111394055,-1.6915753994183274,0.7749805488898633,0.4517736968177205,-1.3010734038410663,1.2182413920271769,-0.9948592466270239,0.019810580252028927,3.106237015739559
-1.3784440462030014,0.008810925081049838,-0.026635333522873478,0.22442169103828175,-0.7156361761144967,-0.7827264017759411,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-0.3723022691265111,-0.6772138754007969,0.6355690910789527,0.4517736968177205,0.04937914557762454,-0.17373620366194895,-0.9948592466270239,0.7273313035387757,-0.782211906534863
0.5667633894782133,1.1670073619653167,0.0430703953825819,-1.821746360976667,0.1425743472562666,1.1312427922966062,0.7722086869911359,1.4348520268255225,0.5139377342232777
-1.2442918092594695,0.1644395039335352,-1.0025155381992488,1.3611817199354754,0.29799332337897516,-1.1307208006982226,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
1.0362962187805753,-0.3906331044092514,1.4023321090389618,1.3611817199354754,0.2375955287718673,1.7402329904105986,-0.9948592466270239,0.019810580252028927,1.5508574468297904
0.43261115253468113,-0.5429148321036188,0.18248185319349267,-0.0029303147411570227,-0.04662525585018497,0.2612567949909027,0.7722086869911359,1.4348520268255225,1.5508574468297904
1.3046006926676394,-0.061765134657993284,0.32189331100440344,-0.6849863320794733,0.07522378326996836,-1.6527123990816444,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
-0.8418350984288733,1.2985439249415085,-0.7933983514828826,0.6791257025971592,0.6454913323510318,0.5222525941826139,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
1.3046006926676394,-0.8381017917874676,0.6355690910789527,-2.731154384094422,0.5748399586594617,1.1312427922966062,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
0.9021439818370433,-1.6848020101697554,1.0189506000589572,1.3611817199354754,-0.7124055964029536,-1.6527123990816444,0.7722086869911359,1.4348520268255225,-1.3006717628381192
0.9692201003088093,1.2346615675187014,-0.758545487030155,1.815885731494353,0.7967667388437181,-1.4787151996205037,-0.9948592466270239,0.7273313035387757,0.5139377342232777
-0.43937838759827713,-1.7113908832592482,-0.20089965578651192,-0.6849863320794733,1.5619225205232978,0.8702469931048952,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-0.9089112169006393,1.4730317444468808,-0.13119392688105655,-0.45763432630003453,-1.625676434857406,-1.6527123990816444,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
-0.30522615065474507,0.3266024112375842,-1.3510441827265256,1.815885731494353,-1.5354308929153901,-0.6957278020453707,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.5729051665547036,-0.2013500778001354,0.8795391422480464,-0.45763432630003453,-0.25780684699387435,-0.4347320028536598,0.7722086869911359,-1.3952308663214645,1.2916275186781623
-1.1101395723159373,0.07508389047394129,-1.6995728272538027,1.815885731494353,1.475961008198763,0.2612567949909027,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-1.4455201646747675,-0.3052352752556859,0.18248185319349267,-1.821746360976667,0.8724746720837901,0.5222525941826139,0.7722086869911359,0.7273313035387757,-2.078361547293004
1.2375245741958734,1.4970175110800596,-1.3510441827265256,0.22442169103828175,0.2613332666523352,0.34825539472147315,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
-0.9759873353724052,-0.3751738395360399,0.0779232598353096,-0.45763432630003453,0.6648748106202901,0.1742581952603327,0.7722086869911359,0.019810580252028927,1.0323975905265341
-0.10399779523944701,0.640276739223418,0.9492448711535019,-0.45763432630003453,1.500330816022794,-1.3047180001593632,0.7722086869911359,1.4348520268255225,0.2547078060716496
1.3046006926676394,0.8103552151395238,0.11277612428803728,-0.6849863320794733,-0.7752614407905833,0.1742581952603327,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
-0.10399779523944701,0.724983948296737,-0.8282512159356104,1.1338297141560367,-0.02871660744924016,-0.7827264017759411,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
1.7070574034982355,0.1556739413765596,-0.23575252023923962,-0.6849863320794733,0.8856076809111496,-0.7827264017759411,0.7722086869911359,0.7273313035387757,1.2916275186781623
-1.3784440462030014,-1.2939110447502,-0.34031111359742267,-1.1396903436383508,1.1581000565804265,-0.260734803392519,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-1.5796724016182995,0.6123597505949896,-0.7933983514828826,1.3611817199354754,1.5252624637966583,0.34825539472147315,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-0.43937838759827713,-0.4656716323591185,-0.7933983514828826,0.22442169103828175,0.38479759562825994,-1.1307208006982226,-0.9948592466270239,1.4348520268255225,0.2547078060716496
0.8350678633652773,-1.3527996877466089,-0.8282512159356104,-1.1396903436383508,-0.3009280631436002,-0.5217306025842302,0.7722086869911359,-1.3952308663214645,0.7731676623749059
1.1704484557241075,0.11083676078209034,-0.6888397581246996,-0.6849863320794733,-0.3884346353301771,-0.5217306025842302,0.7722086869911359,0.7273313035387757,-0.782211906534863
-0.6406067430135752,-0.8853561426627998,-1.107074131557432,1.3611817199354754,0.305859082676645,0.43525399445204355,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
-1.1772156907877034,-1.6553178452053827,-0.026635333522873478,0.906477708376598,-0.21300011099464797,0.7832483933743248,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
0.7679917448935113,0.7651992868157099,-1.0025155381992488,-1.5943943551972284,-0.06516597419469236,1.4792371912188877,0.7722086869911359,0.019810580252028927,0.7731676623749059
0.5667633894782133,-1.3305139090032678,-1.1767798604628872,0.6791257025971592,0.6333415434358814,-0.5217306025842302,0.7722086869911359,1.4348520268255225,0.5139377342232777
0.2313827971193831,-0.5193540624428995,-1.1767798604628872,-0.6849863320794733,-0.26342524649221005,-1.7397109988122148,-0.9948592466270239,-1.3952308663214645,1.8100873749814186
0.6338395079499792,-0.3106008620329861,1.6463021602080556,-0.6849863320794733,1.5113569250382775,1.3052399917577469,0.7722086869911359,-0.6877101430347178,-2.078361547293004
0.5667633894782133,-0.7742194343646605,0.6355690910789527,0.906477708376598,-0.9319445568004174,-0.6957278020453707,-0.9948592466270239,1.4348520268255225,-2.078361547293004
0.2313827971193831,-1.375563588083967,-0.967662673746521,-1.5943943551972284,0.3996863542988493,0.0002609957991918754,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
0.03015444170408503,0.0938634441944921,0.0430703953825819,1.1338297141560367,0.8832900911180863,-0.08673760393137854,-0.9948592466270239,0.7273313035387757,-0.782211906534863
-1.4455201646747675,-0.610701849210897,0.0779232598353096,-0.6849863320794733,1.139137958273544,0.0002609957991918754,0.7722086869911359,1.4348520268255225,0.5139377342232777
-0.30522615065474507,0.840237814765577,1.2977735156807788,-1.821746360976667,-0.10793604037577216,-1.0437222009676521,-0.9948592466270239,0.7273313035387757,-0.782211906534863
-1.7138246385618314,-1.2391661222352703,0.7401276844371357,0.906477708376598,0.10071727099366612,-1.1307208006982226,0.7722086869911359,0.019810580252028927,-0.5229819783832349
-1.5125962831465334,-1.3013219294574612,0.0779232598353096,-0.912338337858912,1.116875050261389,0.43525399445204355,0.7722086869911359,-1.3952308663214645,1.2916275186781623
-0.6406067430135752,-0.4381796407031495,-0.8282512159356104,-0.6849863320794733,-0.8333416456046278,0.6962497936437544,0.7722086869911359,-1.3952308663214645,1.2916275186781623
1.6399812850264694,1.1926399918667758,-0.47972257140833346,0.22442169103828175,-1.5588174808272122,0.2612567949909027,0.7722086869911359,0.019810580252028927,0.2547078060716496
-1.7138246385618314,-1.3277248663715029,0.11277612428803728,0.906477708376598,-1.1571721466899458,-0.7827264017759411,-0.9948592466270239,0.7273313035387757,-2.078361547293004
-0.6406067430135752,-0.7694913430460494,-1.5601613694428917,-0.0029303147411570227,0.7581402422926609,-1.0437222009676521,0.7722086869911359,0.019810580252028927,-1.041441834686491
-0.7076828614853412,-0.4472905133002484,-0.6539868936719719,-0.45763432630003453,0.7552608125497636,1.3052399917577469,0.7722086869911359,-1.3952308663214645,-0.782211906534863
0.8350678633652773,0.20582358412677165,0.4613047688153142,2.2705897430532307,-0.3137801519960428,0.8702469931048952,0.7722086869911359,-1.3952308663214645,1.0323975905265341
-0.8418350984288733,-1.227877140154317,0.14762898874076497,-0.23028232052059577,-1.1297824491355597,0.9572455928354653,-0.9948592466270239,1.4348520268255225,0.7731676623749059
-1.1772156907877034,0.23992959116664042,-0.20089965578651192,0.906477708376598,0.3096515023380213,1.044244192566036,0.7722086869911359,-0.6877101430347178,0.5139377342232777
1.4387529296111714,-0.5082244542266183,1.0886563289644127,0.906477708376598,1.1464418776213803,-1.3917165998899335,0.7722086869911359,-1.3952308663214645,1.2916275186781623
1.2375245741958734,-1.320287419353463,-0.23575252023923962,-0.6849863320794733,-0.3908224551169697,1.7402329904105986,0.7722086869911359,0.019810580252028927,-0.782211906534863
1.2375245741958734,-0.5580287869367071,-0.47972257140833346,-0.0029303147411570227,-0.5769319384993365,-0.4347320028536598,-0.9948592466270239,0.019810580252028927,0.2547078060716496
0.7679917448935113,0.08565569016386947,0.49615763326804185,1.815885731494353,-1.2467153886946696,1.044244192566036,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
-1.1101395723159373,0.6111644466099474,1.1932149223225956,0.6791257025971592,0.5955578068095745,-0.6957278020453707,0.7722086869911359,0.019810580252028927,2.847007087587931
-1.6467485200900656,-0.6203970926451275,1.4023321090389618,0.22442169103828175,0.5291202327417558,-1.4787151996205037,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
-1.7138246385618314,-1.38706506865115,-1.5253085049901642,-1.5943943551972284,1.7205720763575496,1.3052399917577469,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
0.16430667864761708,-1.321960844932522,-1.2813384538210704,-0.23028232052059577,1.5638187303539863,-1.0437222009676521,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
-0.5064545060700432,-0.20682191382055048,0.9840977356062295,-0.912338337858912,0.09664393135737293,0.0002609957991918754,0.7722086869911359,0.7273313035387757,-0.004522122079978557
1.5729051665547036,-1.002734993993937,0.32189331100440344,-0.912338337858912,1.2819155355249972,-0.7827264017759411,-0.9948592466270239,-0.6877101430347178,2.0693173031330465
0.2984589155911491,-1.1626401048817954,-0.2706053846919673,-1.1396903436383508,1.4680952489010932,1.2182413920271769,-0.9948592466270239,1.4348520268255225,0.5139377342232777
1.5058290480829375,1.6146619855189839,-0.8631040803883381,-0.0029303147411570227,0.5024328351246615,-0.08673760393137854,-0.9948592466270239,0.7273313035387757,-0.782211906534863
-0.43937838759827713,0.8551127088016569,-0.5494283003137889,-1.821746360976667,-0.20211446196662267,-1.2177194004287928,-0.9948592466270239,1.4348520268255225,0.2547078060716496
-0.9759873353724052,-0.8024286084116548,-0.5842811647665165,-0.912338337858912,-1.3816272066484532,-0.7827264017759411,-0.9948592466270239,0.019810580252028927,-0.782211906534863
0.36553503406291515,0.8485518180393145,-0.6888397581246996,-1.3670423494177897,1.3349391807905395,1.6532343906800286,0.7722086869911359,-1.3952308663214645,-0.004522122079978557
-0.03692167676768099,-0.08482122041391704,-0.6539868936719719,0.22442169103828175,-0.6798188793126073,0.8702469931048952,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-1.3113679277312353,-0.6851825686344111,-0.758545487030155,0.4517736968177205,-1.4235545129047826,0.2612567949909027,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
-1.1772156907877034,-0.567325595709257,1.262920651228051,-0.0029303147411570227,-0.7782111005272094,0.6962497936437544,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
-0.7747589799571072,1.3230609377902616,1.2280677867753234,-0.0029303147411570227,1.12115907987887,-0.17373620366194895,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
1.1704484557241075,-0.4799090309365092,-1.4904556405374365,-1.1396903436383508,-0.09754200130385136,1.044244192566036,0.7722086869911359,-0.6877101430347178,-2.5968214035962602
-1.5796724016182995,1.5594389414100376,0.14762898874076497,-0.23028232052059577,-0.30036622319376655,1.3922385914883169,0.7722086869911359,0.019810580252028927,0.2547078060716496
1.1704484557241075,1.584752823582152,-1.3858970471792533,-0.0029303147411570227,0.15029964656647782,-0.4347320028536598,0.7722086869911359,-0.6877101430347178,1.2916275186781623
0.36553503406291515,0.03492167657652571,-1.6995728272538027,0.22442169103828175,-0.5578293802049955,-0.8697250015065114,0.7722086869911359,1.4348520268255225,0.5139377342232777
